Id,Predicted
49449,519.48047|295.94168
49450,519.3692|296.36484
49451,519.48047|295.9548
49452,519.48047|295.9548
49453,519.2917|296.07574
49454,519.48047|295.9548
49455,519.48047|295.9548
49456,519.48047|295.9548
49457,521.6954|295.5068
49458,518.5934|296.27597
49459,519.48047|295.9548
49460,519.48047|295.9548
49461,522.0163|295.09836
49462,521.26965|295.28232
49463,519.48047|295.9548
49464,519.42523|295.9164
49465,520.06635|295.28232
49466,519.48047|295.9548
49467,519.48047|295.94168
49468,519.48047|295.9548
49469,518.8931|295.9548
49470,522.19434|295.09836
49471,521.7009|294.54877
49472,520.8192|295.9548
49473,519.48047|295.9548
49474,519.48047|295.9548
49475,519.48047|296.01202
49476,519.48047|296.19785
49477,519.4007|295.94168
49478,519.48047|295.87665
49479,519.48047|295.9548
49480,519.48047|295.9548
49481,519.80145|295.9548
49482,519.48047|295.89523
49483,519.2571|295.93668
49484,519.48047|295.9548
49485,519.48047|295.9548
49486,519.10315|295.9646
49487,519.86566|295.0947
49488,519.80145|295.9548
49489,519.1773|295.9429
49490,519.42914|295.93024
49491,519.48047|295.9548
49492,521.1402|295.9548
49493,519.48047|295.9548
49494,519.72296|295.94168
49495,521.58246|295.77084
49496,519.7462|295.9164
49497,519.48047|295.9548
49498,519.0662|295.8471
49499,519.48047|295.9548
49500,519.72296|295.94168
49501,519.3414|296.03003
49502,519.48047|295.9548
49503,519.48047|295.9548
49504,520.84705|295.9548
49505,519.48047|295.9548
49506,519.48047|295.94168
49507,519.48047|295.9548
49508,521.9034|294.7108
49509,520.8192|295.9548
49510,519.7462|295.9164
49511,519.10266|295.9548
49512,519.42914|295.9548
49513,521.58246|295.26846
49514,519.10315|295.9164
49515,519.48047|295.9548
49516,519.29004|296.03003
49517,521.52484|294.48422
49518,519.57404|296.18344
49519,519.11365|295.9548
49520,519.10315|295.9646
49521,519.48047|295.9548
49522,519.48047|295.9548
49523,520.7679|295.93024
49524,519.5447|295.9164
49525,519.42914|295.9548
49526,521.79663|295.2214
49527,519.48047|295.9548
49528,519.48047|295.9548
49529,521.588|295.26846
49530,519.48047|295.9548
49531,519.48047|295.9548
49532,518.5934|295.98337
49533,519.6173|296.26736
49534,521.5783|295.26846
49535,519.48047|295.94168
49536,519.5083|295.9548
49537,518.77325|295.98337
49538,519.48047|295.94168
49539,519.48047|295.9548
49540,519.1828|295.9164
49541,519.48047|295.92386
49542,519.48047|295.9548
49543,519.355|295.9548
49544,519.1816|295.9646
49545,519.10895|296.30545
49546,519.11365|295.9548
49547,519.36633|295.7744
49548,518.11487|297.41095
49549,519.48047|295.9548
49550,519.49994|296.16403
49551,519.48047|295.9548
49552,519.48047|295.9548
49553,519.48047|295.9548
49554,519.48047|295.9548
49555,519.48047|295.9548
49556,519.48047|295.9548
49557,519.48047|295.9548
49558,519.48047|295.9548
49559,519.5083|295.9548
49560,519.48047|295.9548
49561,519.48047|295.9548
49562,519.48047|295.9548
49563,519.48047|295.9548
49564,520.8192|295.93024
49565,519.10266|295.9548
49566,519.48047|295.9548
49567,519.10315|295.9646
49568,521.1402|295.9548
49569,520.7028|294.69855
49570,519.42523|295.9164
49571,519.48047|295.9548
49572,519.48047|295.9548
49573,519.48047|295.94168
49574,521.7331|294.65665
49575,519.48047|295.9548
49576,519.48047|295.9548
49577,519.48047|295.9548
49578,519.42914|295.9548
49579,519.72296|295.8063
49580,519.48047|295.9548
49581,519.48047|295.9548
49582,519.5213|296.58008
49583,521.58246|295.5068
49584,519.10266|295.98337
49585,519.48047|295.9548
49586,520.1861|294.48422
49587,519.3052|295.93668
49588,519.3923|295.9646
49589,519.2571|295.81943
49590,519.50366|295.9164
49591,519.48047|295.9548
49592,519.48047|295.92386
49593,519.48047|295.9548
49594,519.4007|295.8063
49595,519.42914|295.9548
49596,519.0124|295.9548
49597,519.48047|295.9548
49598,519.48047|295.9548
49599,519.3414|296.03003
49600,519.48047|295.94168
49601,519.48047|295.9548
49602,518.9785|297.3086
49603,519.48047|295.9548
49604,519.48047|295.9548
49605,519.48047|295.9548
49606,519.48047|295.9548
49607,519.48047|295.9548
49608,519.48047|296.0306
49609,519.72296|295.94168
49610,519.48047|295.9548
49611,519.6992|296.18185
49612,520.0538|294.69855
49613,519.48047|295.9548
49614,519.48047|295.92386
49615,519.48047|295.9548
49616,521.7439|295.77084
49617,519.12915|296.11087
49618,519.48047|295.94168
49619,519.48047|295.9548
49620,519.7462|295.19028
49621,521.955|294.78156
49622,519.2571|295.93668
49623,519.5589|295.9548
49624,519.72296|295.94168
49625,519.48047|295.9548
49626,518.8402|295.9164
49627,519.48047|295.9548
49628,519.48047|295.9548
49629,519.10266|295.9548
49630,521.6276|295.09836
49631,519.72296|295.94168
49632,519.48047|295.9548
49633,519.42523|295.9164
49634,519.24457|297.19064
49635,519.3627|296.14978
49636,519.0124|295.9548
49637,519.48047|295.9548
49638,521.04175|295.77084
49639,519.48047|295.9548
49640,519.48047|295.9548
49641,519.48047|295.9548
49642,519.48047|295.9548
49643,519.4036|296.3588
49644,519.48047|295.9548
49645,519.0124|295.9548
49646,520.8192|295.9548
49647,519.48047|295.9548
49648,519.42914|295.9548
49649,519.44385|296.19656
49650,518.8402|295.9164
49651,519.48047|295.9548
49652,519.72296|295.7018
49653,519.48047|295.9548
49654,519.48047|295.94168
49655,519.48047|295.9548
49656,519.42523|295.9164
49657,519.48047|295.9548
49658,519.10266|295.98337
49659,519.1773|295.8063
49660,519.48047|295.9548
49661,519.10315|295.9646
49662,519.48047|295.9548
49663,519.42523|295.9164
49664,519.48047|295.9548
49665,519.48047|295.94168
49666,519.3355|296.63486
49667,519.48047|295.9548
49668,519.48047|295.9548
49669,519.32367|296.40555
49670,519.48047|295.9548
49671,519.8757|295.24393
49672,519.48047|295.9548
49673,519.42914|295.9548
49674,519.8141|295.94168
49675,519.7296|296.08972
49676,519.48047|295.9548
49677,519.48047|295.9548
49678,519.44385|296.31296
49679,519.48047|295.9548
49680,521.1402|295.1331
49681,519.5447|295.9164
49682,519.48047|295.9548
49683,519.48047|295.9548
49684,519.4007|295.94168
49685,521.79663|294.63092
49686,519.48047|295.9548
49687,519.48047|295.92386
49688,519.35785|295.8471
49689,519.5083|295.9548
49690,519.2571|295.93668
49691,519.48047|295.9548
49692,519.0367|296.41714
49693,519.48047|295.9548
49694,519.9309|295.28232
49695,519.42914|295.9548
49696,519.48047|295.9548
49697,519.7649|296.19498
49698,519.48047|295.9548
49699,521.7439|295.77084
49700,519.42523|295.9164
49701,519.42914|295.92386
49702,519.48047|295.9548
49703,519.48047|295.81943
49704,518.6194|295.9646
49705,519.48047|295.81943
49706,517.93176|297.9376
49707,519.2174|294.6304
49708,519.11365|295.9548
49709,519.11365|295.9548
49710,519.48047|295.9548
49711,519.48047|295.9548
49712,519.0124|295.9548
49713,519.48047|295.9548
49714,519.48047|295.9548
49715,519.72296|295.94168
49716,519.42914|295.9548
49717,519.48047|295.9548
49718,522.5769|294.27625
49719,519.48047|295.9548
49720,519.48047|295.9548
49721,519.56903|296.19498
49722,518.0919|296.27597
49723,519.48047|295.9548
49724,520.91077|296.1215
49725,519.44385|296.19656
49726,519.48047|295.9548
49727,519.7462|295.0947
49728,519.7649|296.24866
49729,518.48224|295.9646
49730,519.48047|295.9548
49731,519.10315|295.9646
49732,519.42914|295.9548
49733,519.48047|295.9548
49734,519.48047|295.94168
49735,519.48047|295.9548
49736,520.8192|295.9548
49737,519.48047|295.81943
49738,519.48047|295.9548
49739,519.48047|295.9548
49740,519.42523|295.9164
49741,519.42914|295.9548
49742,519.2571|295.81943
49743,519.48047|296.0306
49744,518.94037|295.9646
49745,519.0273|296.61533
49746,519.48047|295.9548
49747,519.48047|295.9548
49748,519.354|296.1451
49749,519.48047|295.9548
49750,519.80145|295.9548
49751,519.5519|295.9646
49752,519.44385|296.19656
49753,519.2571|295.93668
49754,519.48047|296.4377
49755,519.48047|295.8063
49756,519.48047|295.9548
49757,519.42523|295.9164
49758,519.355|295.9548
49759,519.48047|295.9548
49760,519.2571|295.93668
49761,519.48047|295.9548
49762,519.80145|295.1331
49763,520.8192|295.9548
49764,518.8607|295.9646
49765,519.48047|295.9548
49766,519.0124|295.9548
49767,521.7331|294.65665
49768,519.48047|295.9548
49769,519.48047|295.8063
49770,519.10266|295.98337
49771,519.48047|295.9548
49772,519.48047|295.7018
49773,519.48047|295.9548
49774,519.355|295.9548
49775,519.48047|295.9548
49776,519.5185|296.19498
49777,519.48047|295.9548
49778,519.4254|296.95822
49779,519.48047|295.9548
49780,519.2571|295.93668
49781,519.48047|295.9548
49782,519.48047|295.9548
49783,519.2309|295.9646
49784,519.48047|295.9548
49785,519.48047|295.9548
49786,519.48047|295.9548
49787,519.48047|295.9548
49788,519.48047|295.9548
49789,519.48047|295.9548
49790,519.4217|296.03003
49791,519.6397|296.36664
49792,519.48047|295.9548
49793,519.48047|295.9548
49794,519.355|295.9548
49795,519.42413|295.9646
49796,519.0641|296.9565
49797,519.7462|294.87476
49798,521.7196|294.85577
49799,519.48047|295.87665
49800,522.232|294.65842
49801,519.48047|295.9548
49802,519.48047|295.9548
49803,521.7439|295.77084
49804,519.4007|295.94168
49805,519.2826|296.03003
49806,519.48047|295.9548
49807,519.48047|295.9548
49808,519.48047|295.9548
49809,519.48047|295.9548
49810,519.48047|295.9548
49811,519.48047|295.9548
49812,519.3627|294.82532
49813,519.2571|295.81943
49814,519.2571|295.81943
49815,519.4007|295.8063
49816,519.7462|294.87476
49817,519.2571|295.92355
49818,519.48047|296.4377
49819,519.29376|296.87045
49820,519.48047|295.9548
49821,519.37476|296.34207
49822,519.48047|295.9548
49823,518.71155|296.27597
49824,519.7462|295.9164
49825,519.48047|295.9548
49826,521.7439|295.77084
49827,519.48047|295.9548
49828,519.2571|295.92355
49829,519.5519|295.9646
49830,519.2571|295.92355
49831,519.86566|295.9164
49832,519.48047|295.94168
49833,519.48047|295.9548
49834,521.3491|294.00995
49835,521.6954|295.77084
49836,520.40656|295.94168
49837,519.48047|295.9548
49838,519.48047|296.0306
49839,519.48047|296.19785
49840,519.42523|295.9164
49841,519.10315|295.9646
49842,519.48047|295.9548
49843,519.48047|295.9548
49844,519.23553|296.59897
49845,519.48047|295.9548
49846,519.48047|295.9548
49847,519.48047|295.71494
49848,519.48047|295.9548
49849,519.48047|296.3588
49850,519.355|295.9548
49851,521.25195|294.04715
49852,519.48047|295.9548
49853,518.8402|295.9164
49854,519.48047|295.92386
49855,519.48047|295.9548
49856,519.48047|295.9548
49857,521.04175|295.77084
49858,519.48047|295.9548
49859,521.6954|295.77084
49860,519.48047|295.9548
49861,519.48047|295.9548
49862,519.48047|295.9548
49863,519.42914|295.9548
49864,519.48047|295.9548
49865,518.72095|295.94498
49866,519.48047|295.9548
49867,519.2571|295.81943
49868,520.7679|295.9548
49869,519.48047|295.9548
49870,520.8192|295.2317
49871,522.0194|294.5508
49872,519.3414|296.03003
49873,520.8192|295.92386
49874,519.2826|296.03003
49875,519.48047|295.9548
49876,519.4031|294.58514
49877,519.48047|295.9548
49878,520.06635|295.12622
49879,519.56805|295.58655
49880,519.6213|296.3655
49881,519.48047|295.9548
49882,519.10315|295.9646
49883,519.48047|295.9548
49884,519.2571|295.81943
49885,519.48047|295.9548
49886,519.48047|295.9548
49887,518.5181|295.9646
49888,519.2571|295.93668
49889,519.48047|295.9548
49890,519.48047|295.9548
49891,519.3294|294.58514
49892,519.48047|295.9548
49893,519.0124|295.9548
49894,519.2916|296.65265
49895,519.48047|295.9548
49896,519.48047|295.9548
49897,519.48047|295.9548
49898,522.6992|294.32095
49899,519.2571|295.81943
49900,519.48047|295.94168
49901,519.48047|295.9548
49902,519.48047|295.9548
49903,519.2571|295.93668
49904,519.48047|295.9548
49905,519.48047|295.9548
49906,519.42914|296.4377
49907,519.48047|295.9548
49908,519.48047|295.9548
49909,519.48047|295.9548
49910,519.48047|295.9548
49911,519.48047|295.9548
49912,519.48047|295.81943
49913,518.2871|296.27597
49914,522.04156|294.69855
49915,519.48047|295.9548
49916,519.48047|295.9548
49917,519.31506|296.2702
49918,519.10315|295.9646
49919,519.48047|295.9548
49920,519.42914|295.9548
49921,522.6076|294.54562
49922,519.48047|295.9548
49923,519.48047|295.9548
49924,519.48047|295.9548
49925,519.48047|295.9548
49926,519.80145|295.9548
49927,519.48047|295.9548
49928,519.5447|295.9164
49929,519.48047|295.9548
49930,519.42914|296.3588
49931,519.48047|295.9548
49932,519.48047|295.9548
49933,522.04156|294.69855
49934,519.01404|295.9646
49935,519.48047|295.94168
49936,519.48047|295.9548
49937,519.48047|295.9548
49938,519.42523|295.9164
49939,519.48047|295.9548
49940,520.7028|294.8258
49941,519.48047|295.9548
49942,520.8192|295.9548
49943,521.7439|295.77084
49944,519.75476|296.4377
49945,518.5934|296.27597
49946,518.8607|295.9646
49947,519.48047|295.71494
49948,519.48047|295.89523
49949,519.48047|295.9548
49950,518.6216|297.5214
49951,519.48047|295.9548
49952,519.10266|295.98337
49953,519.48047|295.9548
49954,519.48047|295.9548
49955,518.94147|295.9164
49956,519.3355|296.7912
49957,519.48047|295.9548
49958,519.48047|295.9548
49959,519.42914|295.9548
49960,519.48047|295.9548
49961,519.4007|295.8063
49962,519.48047|295.9548
49963,519.48047|295.9548
49964,519.2571|295.93668
49965,519.48047|295.9548
49966,517.6888|296.27597
49967,519.48047|295.9548
49968,519.48047|295.9548
49969,519.48047|295.9548
49970,519.355|295.9548
49971,519.48047|295.9548
49972,521.6954|295.77084
49973,519.6264|296.26736
49974,521.3539|294.31042
49975,519.48047|295.9548
49976,519.48047|295.9548
49977,519.4898|295.92386
49978,519.48047|295.9548
49979,519.48047|295.9548
49980,521.6954|295.77084
49981,519.48047|296.3588
49982,519.1773|295.92355
49983,519.48047|295.71494
49984,520.7028|294.5049
49985,519.48047|295.9548
49986,521.955|295.24615
49987,519.48047|295.92386
49988,519.48047|295.9548
49989,519.48047|295.9548
49990,519.48047|295.9548
49991,519.48047|295.9548
49992,519.48047|295.9548
49993,520.2752|295.94168
49994,519.48047|295.9548
49995,518.0919|296.27597
49996,519.5083|295.9548
49997,519.48047|295.9548
49998,519.48047|295.9548
49999,519.48047|295.9548
50000,519.48047|295.9548
50001,520.6163|294.65665
50002,519.48047|295.9548
50003,519.48047|295.9548
50004,519.48047|295.9548
50005,519.4898|296.33423
50006,519.94574|295.94168
50007,519.48047|295.9548
50008,519.48047|295.9548
50009,519.42523|295.9164
50010,519.8141|295.94168
50011,519.42914|295.92386
50012,519.7462|295.0947
50013,518.24243|297.66516
50014,520.8192|295.9548
50015,519.355|295.9548
50016,519.42914|295.9548
50017,519.48047|295.9548
50018,519.48047|295.9548
50019,519.48047|295.9548
50020,519.48047|295.9548
50021,518.439|296.23758
50022,519.48047|295.9548
50023,518.7629|296.27597
50024,519.48047|295.9548
50025,519.42523|295.9164
50026,519.5447|295.9164
50027,519.48047|296.4377
50028,518.6978|295.9646
50029,519.48047|295.9548
50030,519.10266|295.9548
50031,519.48047|295.9548
50032,519.48047|295.9548
50033,519.48047|296.0306
50034,519.48047|295.9548
50035,519.11365|295.9548
50036,519.2571|295.93668
50037,520.2752|295.7018
50038,519.48047|295.9548
50039,521.36847|295.64047
50040,518.8402|295.9164
50041,519.48047|295.9548
50042,520.06635|295.28232
50043,519.4217|296.3588
50044,519.4007|295.94168
50045,519.48047|295.9548
50046,519.48047|295.9548
50047,520.8192|295.9548
50048,519.48047|295.9548
50049,518.7011|295.9646
50050,519.48047|295.9548
50051,519.48047|295.9548
50052,520.8192|295.9548
50053,519.48047|295.9548
50054,519.48047|295.9548
50055,519.48047|295.9548
50056,519.2571|295.95602
50057,519.8141|295.94168
50058,519.10266|295.9548
50059,519.48047|295.9548
50060,521.6954|295.7399
50061,519.10266|295.9548
50062,519.10266|295.9548
50063,519.48047|295.9548
50064,519.48047|295.9548
50065,518.9305|295.9164
50066,522.04156|294.69855
50067,519.48047|295.9548
50068,519.48047|295.9548
50069,519.5447|295.9164
50070,519.42523|295.9164
50071,519.48047|295.9548
50072,519.48047|296.3588
50073,519.48047|295.92386
50074,519.3361|295.9164
50075,519.48047|295.9548
50076,519.42523|295.9164
50077,519.7462|295.24393
50078,519.10315|295.9646
50079,519.42914|295.9548
50080,521.3925|294.69855
50081,519.48047|296.40475
50082,519.80145|295.22867
50083,519.75476|295.9548
50084,521.04175|295.7399
50085,519.48047|295.94168
50086,519.48047|295.9548
50087,518.95966|295.9164
50088,519.48047|295.9548
50089,519.0713|295.9646
50090,519.48047|295.9548
50091,519.48047|295.9548
50092,519.7462|295.9164
50093,520.8192|295.9548
50094,519.48047|295.9548
50095,520.06635|294.48422
50096,519.10266|295.98337
50097,519.42914|295.9548
50098,519.48047|295.9548
50099,519.48047|295.87665
50100,521.1402|295.9548
50101,519.10315|295.9164
50102,519.72296|295.94168
50103,519.44385|296.19656
50104,519.48047|295.94168
50105,519.48047|295.9548
50106,519.42523|295.9164
50107,519.0124|295.9548
50108,519.48047|295.9548
50109,519.48047|295.9548
50110,519.48047|295.9548
50111,521.7439|295.77084
50112,520.8192|295.9548
50113,522.3896|295.53537
50114,519.48047|295.9548
50115,519.48047|295.9548
50116,519.0713|295.9646
50117,519.1773|295.92355
50118,519.48047|295.9548
50119,519.42523|295.9164
50120,519.48047|295.9548
50121,519.48047|295.9548
50122,519.48047|295.9548
50123,519.5083|295.9548
50124,522.28125|295.09836
50125,519.48047|295.9548
50126,519.48047|295.9548
50127,519.37994|296.79364
50128,519.48047|295.9548
50129,519.10315|295.9646
50130,521.1402|295.22867
50131,519.48047|295.9548
50132,520.6163|294.73477
50133,519.4007|295.94168
50134,519.48047|295.9548
50135,521.90985|295.3003
50136,519.80145|294.91315
50137,521.79663|295.2214
50138,518.98444|295.9646
50139,519.48047|295.9548
50140,519.48047|295.9548
50141,519.42523|295.9164
50142,519.5589|296.01202
50143,519.72296|295.94168
50144,519.10315|295.9646
50145,519.48047|295.9548
50146,519.48047|295.9548
50147,521.53107|295.77084
50148,519.6744|296.23325
50149,519.48047|295.9548
50150,518.2871|296.27597
50151,518.84186|297.53976
50152,519.48047|295.92386
50153,519.5589|295.9548
50154,519.48047|295.9548
50155,522.65|294.5146
50156,519.48047|295.9548
50157,519.48047|295.8063
50158,520.0538|294.48422
50159,518.26184|296.27597
50160,521.6954|295.77084
50161,520.8192|295.9548
50162,519.48047|295.9548
50163,522.04156|294.5049
50164,519.48047|295.9548
50165,519.34937|295.8063
50166,518.8402|295.9164
50167,519.48047|295.81943
50168,519.42914|295.9548
50169,519.3627|296.26617
50170,519.48047|295.9548
50171,519.3563|296.5463
