Id,Predicted
76957,224.4|577.05
76958,344.3|560.0
76959,257.3|274.959462915601
76960,403.95|276.69615384615383
76961,433.22722222222217|435.45
76962,437.83721840659337|273.2
76963,281.2|325.0413753904457
76964,581.3123333333334|466.1
76965,475.0|496.63708333333335
76966,282.540625|345.9216666666666
76967,575.4010047846891|454.4
76968,414.3|286.95
76969,546.4679347826087|242.85
76970,302.8|350.3838893503138
76971,375.2|268.95
76972,564.7|250.375
76973,405.3|220.86666666666667
76974,220.58125|248.6
76975,468.15|444.65
76976,224.3|215.7984375
76977,553.9452941176471|230.75
76978,211.1|331.7
76979,573.85|423.77857142857147
76980,352.7|561.0
76981,255.55|239.75
76982,367.8|443.475
76983,566.7083333333333|466.95
76984,397.45|519.6549232158989
76985,485.2174463717111|489.95
76986,577.1193548387097|264.0
76987,398.8492957746479|310.78450704225355
76988,276.8532683279162|307.91946839080464
76989,596.2967434210526|479.8
76990,391.05|324.3
76991,552.15|589.8851867572156
76992,513.65|454.87705882352935
76993,372.05|535.9634375
76994,555.2833333333333|291.2
76995,596.08|356.7
76996,233.95|500.8
76997,362.2|457.55
76998,390.36052631578946|291.85
76999,207.7562834224599|329.8
77000,275.65|544.4
77001,404.50886699507384|209.33692063492063
77002,566.044|576.9
77003,408.2203431372549|369.2
77004,595.7438596491228|431.7
77005,577.2014880952381|274.15
77006,377.45|482.39285714285717
77007,349.58400067674256|457.65
77008,358.5|214.96571428571428
77009,535.0688405797101|338.35
77010,541.15|503.3990909090909
77011,262.8|568.55
77012,386.35|502.0
77013,562.8958333333333|462.75
77014,352.05|583.2958333333333
77015,255.15|564.75
77016,279.2120110711476|236.03137472800216
77017,428.1057692307692|340.7669719169719
77018,223.75|496.05
77019,460.5236842105263|205.4686559871157
77020,573.5|298.8
77021,397.25|250.1983870967742
77022,418.85|322.2
77023,475.8797222222222|280.8
77024,390.91139160839157|400.0314364876386
77025,563.75|209.0
77026,448.0425|376.7962643678161
77027,385.06734806966267|425.15
77028,258.95|590.1
77029,450.3972222222222|238.8988927738928
77030,268.95|473.85
77031,291.9|484.23496860282575
77032,243.15|498.65
77033,228.45|229.21513157894734
77034,404.55|543.9994382022472
77035,437.55526315789473|533.65
77036,367.00800000000004|265.2416666666667
77037,509.425|500.85
77038,253.05|465.7527777777778
77039,260.0|369.65
77040,251.45|497.95
77041,343.65|427.05
77042,270.75128205128203|230.1257017764371
77043,418.19166666666666|369.8
77044,594.7807430506058|355.1
77045,591.953869047619|345.15
77046,474.15462962962965|320.1
77047,572.05|270.15
77048,255.0|565.8129004329004
77049,261.35|291.0696143617021
77050,578.1617965367965|267.35
77051,205.31089093701993|528.86
77052,380.25|595.6314047388782
77053,446.975|233.60115384615384
77054,436.95|452.48846153846154
77055,454.30294117647065|489.55
77056,409.65|583.5
77057,409.22532467532466|364.45
77058,403.3|589.933
77059,204.25535714285715|338.7
77060,471.4081690368455|254.1
77061,396.85|311.1
77062,229.875|458.95
77063,232.65|385.25
77064,245.7|555.1771428571429
77065,483.7138888888889|508.05
77066,548.114705882353|209.2539809552262
77067,274.95|542.4
77068,261.75|559.3375
77069,525.7920833333333|351.5982032032032
77070,379.9|206.01250445632797
77071,270.5567835365853|431.9657894736842
77072,395.225213748828|392.30416666666673
77073,272.8035423925668|378.498125
77074,265.01875|334.78446969696967
77075,253.50185185185185|303.05
77076,363.55|528.9958333333334
77077,427.7|562.55
77078,240.5875|538.35
77079,359.6|497.14255514705883
77080,534.003125|593.2964474968518
77081,453.4|438.95
77082,572.9|415.69833333333327
77083,235.75|222.8
77084,416.225|579.3878151260504
77085,338.0304690396738|224.335625
77086,355.39599999999996|468.965
77087,533.3741017316017|329.1
77088,285.2|443.790625
77089,429.15|547.3215384615385
77090,422.25|531.9
77091,386.75|266.2
77092,247.8775|381.2
77093,391.0|241.36
77094,365.6912399598394|286.80454545454546
77095,345.6833333333333|516.4966666666667
77096,224.6|522.75
77097,240.7|482.15
77098,467.9663782051282|237.45
77099,505.8|528.1357142857142
77100,396.5863636363636|317.2
77101,391.32499999999993|308.65
77102,459.75|473.0562631578947
77103,226.0|411.55
77104,355.682760989011|326.13980051615584
77105,453.8|593.9510558527494
77106,286.75|367.5750149135696
77107,464.99618055555555|448.9
77108,242.3442307692308|442.4
77109,298.5681005398111|396.9860821382008
77110,444.95|549.6382653061224
77111,368.6|473.38931159420287
77112,285.975|465.35
77113,340.453125|240.9160714285714
77114,262.203125|281.87409194528874
77115,255.55|228.17199111560956
77116,248.75|274.95869715869713
77117,447.65|336.35
77118,525.0|508.5
77119,582.1076923076923|207.75214285714287
77120,550.6|584.8625
77121,217.55|575.95
77122,391.05|512.1555555555556
77123,353.75|209.34262375630212
77124,296.45|398.22807523104734
77125,530.720514836818|322.0
77126,515.9489130434782|337.8
77127,464.1988888888889|569.7834980620155
77128,430.55|386.0220588235294
77129,333.50672877846796|417.52990303778347
77130,475.175|368.85
77131,213.19324324324327|573.1
77132,355.9|300.5875
77133,382.941506475388|363.95
77134,281.15|337.7
77135,460.8388888888889|454.0
77136,402.47166666666664|307.25
77137,515.5259259259259|427.65
77138,356.85|325.379546557117
77139,419.2|575.1666666666666
77140,363.25172413793103|342.36215163934423
77141,434.375|266.55
77142,588.0503787878788|506.8
77143,404.3715500167293|309.2
77144,223.55|513.35
77145,227.3|400.7
77146,247.6|286.25
77147,370.9487804878049|364.7111111111111
77148,511.9|362.51666666666665
77149,306.375|403.6357142857143
77150,295.45|318.8476991073619
77151,573.4536363636364|457.85
77152,461.59324324324325|516.3
77153,474.0527777777778|469.9
77154,416.03183908045975|362.1
77155,307.6125090504038|334.19357142857143
77156,268.42188644688645|358.8972222222222
77157,472.85|219.5
77158,450.25|513.8536585365854
77159,526.4420485341218|504.9
77160,251.9|382.85
77161,276.35|233.77526212590303
77162,408.6234680693983|359.25
77163,447.77307692307687|482.3
77164,422.25365384615384|362.35
77165,346.8779761904761|323.00084385673983
77166,461.75|538.0666666666666
77167,361.2|527.7525
77168,268.95|291.7002418582376
77169,454.85772461234416|515.0
77170,438.8|530.1
77171,238.3640625|437.1
77172,267.6|576.8
77173,464.5|366.0514705882353
77174,359.7196666666667|369.3111111111111
77175,278.7782608695652|335.423841991342
77176,550.7683333333333|523.7521739130434
77177,471.47083333333336|267.0
77178,390.89483660130725|385.0125
77179,341.45|211.55833208793518
77180,261.55|485.59
77181,230.69993421052632|323.5
77182,242.375|377.8863636363637
77183,547.3|571.9575757575758
77184,224.90116279069767|562.0512195121951
77185,222.38714285714286|509.05
77186,334.918137254902|568.5
77187,343.1071428571429|343.90334300724544
77188,365.80316091954023|415.05
77189,507.9025|457.45
77190,390.15|550.32
77191,437.9978260869565|478.35
77192,222.9|295.45
77193,535.1004820306979|302.55
77194,309.9|384.06739130434784
77195,434.35|346.6
77196,218.6603448275862|570.89
77197,580.15|388.1
77198,583.7125|212.15
77199,396.3|496.95
77200,209.1594827586207|500.2
77201,206.55434782608697|392.4
77202,253.0|486.8
77203,356.67892857142857|383.51666666666665
77204,269.9|294.8441176470588
77205,593.9|300.65
77206,265.4|281.64464285714286
77207,296.6|509.3517857142857
77208,563.694|582.5660367647058
77209,591.2621204757938|459.5
77210,228.55|246.3
77211,536.7449757721205|246.4
77212,365.55|260.55
77213,595.0909946236559|368.7
77214,225.85|269.2
77215,474.10416666666663|300.45416666666665
77216,217.05609649122806|257.75
77217,205.87170329670326|284.3
77218,440.48266317016316|498.8951530612245
77219,423.9|304.3
77220,338.70294117647063|552.2
77221,305.54479166666664|427.2504523809524
77222,401.95|548.55
77223,380.1|219.66333333333336
77224,521.65|526.0545454545454
77225,594.2|471.1
77226,484.1|524.85
77227,517.0000572344322|497.5857142857143
77228,275.9|342.5473538011696
77229,553.5170634920636|300.8
77230,542.85|407.2
77231,348.9473684210526|557.45
77232,374.71661389808446|293.95454545454544
77233,353.62083333333334|500.95520833333336
77234,461.75|214.41206896551725
77235,429.5|568.75
77236,370.35|366.0178571428571
77237,580.2|316.4470588235294
77238,419.9785581568191|327.72916666666663
77239,299.25135135135133|522.0999407824879
77240,215.18965517241378|277.3
77241,550.4|329.8
77242,340.85|221.7594521135862
77243,405.80181818181825|489.35
77244,260.05|342.39791666666673
77245,444.25|360.1460018382353
77246,441.5465277777778|258.95
77247,584.2|561.25
77248,587.55|430.4
77249,416.29190476190473|463.85
77250,584.9526315789474|351.1
77251,370.71347058823534|385.7473980038072
77252,459.4|380.7516666666667
77253,303.498875|404.50782051282044
77254,466.95|318.5
77255,556.9392625795257|491.65
77256,287.15|437.9946428571429
77257,454.6418918918919|398.4022727272727
77258,474.9|354.7013513513513
77259,393.25|477.75
77260,394.55|560.4
77261,582.0027661064426|357.55
77262,464.0|443.05
77263,411.75|353.0
77264,215.6|573.5
77265,593.90875|560.5
77266,429.6|262.15
77267,466.44375|353.9637280701754
77268,526.2282258064516|351.70625
77269,303.675|427.66583333333335
77270,526.5994791666667|587.5404057017544
77271,410.5565277777777|338.0441176470588
77272,463.93957142857136|216.19166666666663
77273,228.09166666666667|208.29043671213483
77274,284.93039772727275|339.6
77275,207.35165128399666|278.3
77276,232.44397095959593|292.00555555555553
77277,538.5508064516129|282.3
77278,230.706|406.25
77279,371.8|345.65
77280,340.7428571428571|579.5
77281,473.8791666666667|523.7
77282,467.45|212.74615384615382
77283,330.75|519.474400646744
77284,258.54|407.2
77285,400.5|308.0
77286,415.85|307.15
77287,353.55|380.15
77288,459.5|434.15
77289,218.4|578.9
77290,338.95|421.14593506493503
77291,224.6|491.8
77292,336.9|334.603996581112
77293,425.9|451.05
77294,289.15|345.3875
77295,440.89681818181816|423.2
77296,516.5391025641026|476.77527777777783
77297,261.25|351.55
77298,471.49884004884007|277.25
77299,400.37232905982904|351.85
77300,248.7|560.45
77301,208.2485641853996|332.2625
77302,416.4|208.39395604395602
77303,556.9|573.998076923077
77304,263.1642857142857|306.4
77305,346.4535714285714|387.4644426195661
77306,267.35|409.9
77307,341.10192307692313|247.15
77308,392.6828125|407.925
77309,408.1|211.52594720496893
77310,447.203125|387.6504710144927
77311,388.6038461538462|287.2192857142857
77312,410.0|539.2592063492064
77313,468.07818327505834|290.5
77314,452.6958641358641|269.75212765957446
77315,597.1066666666667|427.2
77316,236.2|576.45
77317,270.45|555.3
77318,450.45|546.65
77319,285.4|442.55
77320,336.69549902833006|230.42142857142855
77321,283.5|440.7
77322,537.75|585.6274557913351
77323,364.2458333333333|230.53714743589742
77324,244.42115384615383|359.6
77325,261.95|322.45
77326,593.1080149371069|518.35
77327,345.7232904955768|267.98333333333335
77328,256.90526315789475|287.56435736677116
77329,339.1003095975232|566.85
77330,595.4684069734549|397.8
77331,470.55|321.35
77332,395.2|557.5165625
77333,314.534|368.1397058823529
77334,279.09677713121744|244.2563492063492
77335,534.245|516.9521739130435
77336,227.08375|228.980361969112
77337,435.355|348.57
77338,546.0154795574796|295.4
77339,226.16826923076923|429.6
77340,594.1|568.9
77341,300.84269943019945|361.38167266456736
77342,566.3134615384615|267.15
77343,364.1|500.5867940199335
77344,297.75|328.9178735196807
77345,543.30125|230.05
77346,570.7|559.7
77347,420.45|592.00625
77348,204.89085144927537|455.55
77349,278.7438578883982|241.32305128205127
77350,258.85|563.85
77351,464.75|350.4
77352,515.2038439153438|504.35
77353,529.4820507882639|313.9
77354,559.2194444444444|238.75
77355,257.8975|214.48518956043958
77356,243.65|582.4
77357,567.35|573.25
77358,459.35|575.7376811594203
77359,407.3262414056532|367.55
77360,580.9|253.05
77361,293.09736842105264|341.77653846153845
77362,538.104486677116|293.55
77363,585.03906142167|336.0
77364,286.17309177646524|329.60693625682603
77365,496.7166666666667|457.454
77366,233.91914943609024|318.15135135135137
77367,573.2|326.5
77368,549.95|456.35
77369,357.2894464285714|255.35277777777776
77370,571.5370718050067|350.57
77371,469.325|216.6769230769231
77372,445.09572025197025|271.0
77373,567.15|236.54161184210525
77374,289.75|364.5373717948717
77375,231.45|438.05
77376,229.7|266.85
77377,258.8|589.6460038517092
77378,372.80625|293.88846153846157
77379,578.4885869565218|356.4
77380,528.3|561.062184024267
77381,429.6|546.4532894736842
77382,231.4|573.05
77383,254.79|299.3
77384,579.2661023092057|492.4
77385,363.0277777777778|230.01275183150184
77386,501.99897068377453|451.05
77387,519.95|422.0702797202797
77388,226.38125|207.7039512774807
77389,258.9047619047619|429.05
77390,404.55|493.85
77391,409.65|573.55
77392,438.6|402.3355392156863
77393,445.3|437.7
77394,531.05|427.4
77395,588.231966991342|359.65
77396,575.0|422.05
77397,345.3409090909091|233.45
77398,261.45|402.3
77399,596.2880434782609|348.05
77400,425.85|323.603125
77401,343.0857142857143|330.7627598292368
77402,575.3|405.2
77403,369.7|501.7
77404,575.3523809523809|264.05
77405,380.05227272727274|226.86818181818182
77406,285.85|592.65
77407,578.8|545.146875
77408,592.25|314.75
77409,415.6|436.4
77410,298.55|318.89480894105895
77411,346.75|337.1967143150967
77412,388.8878378378379|360.65
77413,395.33363636363634|311.3911111111111
77414,533.25|352.67428905988623
77415,299.0013888888889|367.95804198291154
77416,233.75|267.4
77417,555.9041666666667|489.65
77418,207.76248246844318|490.3
77419,334.24555555555554|416.1571428571429
77420,288.1|370.6058139534884
77421,463.352|389.96576394006394
77422,290.75|472.15
77423,557.75|290.5
77424,450.74|271.2
77425,433.1|503.75
77426,474.75|311.65
77427,236.44227865630302|456.8
77428,445.92710591133005|316.5448275862069
77429,383.48563829787236|348.4
77430,371.5|231.7285714285714
77431,382.05|292.74841269841266
77432,530.85|581.0012487934363
77433,372.15|577.65
77434,457.4448611111111|376.55
77435,380.1080897435898|350.10635080645164
77436,549.5428571428572|473.75
77437,414.05155103668255|375.6
77438,551.2291517323775|291.1
77439,519.35|444.721875
77440,524.4214245431988|514.75
77441,417.75|220.15689981232453
77442,578.3|445.3113636363637
77443,564.75|462.6
77444,351.04703703703706|316.333547195151
77445,467.95|363.4
77446,372.9|578.75
77447,429.2|446.4
77448,595.95|273.05
77449,250.45|511.95
77450,525.8|588.2043859649123
77451,231.2|504.1
77452,580.3|559.0041666666667
77453,332.1|421.4216666666666
77454,449.1|354.4
77455,203.18661100299872|471.5
77456,232.65|585.75
77457,228.58333333333331|224.01666666666665
77458,593.7932835820895|549.95
77459,431.3|363.05
77460,559.65|568.3166666666666
77461,417.45|395.65
77462,426.09829059829065|573.8472222222222
77463,582.7882189542484|485.7
77464,494.8413793103448|286.6636363636364
77465,507.65|452.5125
77466,465.0|551.1818181818182
77467,248.75|557.9007575757576
77468,514.103125|451.39871794871794
77469,275.8|545.2
77470,378.15|487.15
77471,404.35|556.85
77472,593.2116493721206|354.9
77473,579.9522727272728|498.15
77474,248.40833333333336|357.3
77475,563.9|413.0304774083546
77476,366.9075358851675|361.16666666666674
77477,274.85|546.35
77478,246.65|369.55
77479,446.3|569.55
77480,578.8333333333334|552.5
77481,576.3|392.77421875
77482,405.9249038461538|437.67862155388474
77483,530.0577272727273|507.74800000000005
77484,390.45416666666665|359.0
77485,324.69733135600194|356.7
77486,334.495|555.7010204081633
77487,355.321511627907|422.89481932590485
77488,566.25|475.5
77489,244.25|555.35
77490,348.38071428571425|333.4528300653594
77491,373.8156028368794|287.35
77492,564.601875|292.3
77493,456.15|340.00992063492055
77494,545.8446984126984|285.45
77495,335.95127282138156|350.2982980382519
77496,379.35|488.05
77497,223.125|488.25
77498,334.4771008403362|333.15621304077183
77499,531.2478571428571|443.41
77500,209.69832586618878|495.75
77501,411.15|567.45
77502,263.6|265.1441176470588
77503,220.1876794258373|343.85
77504,387.70666666666665|294.1
77505,429.85|441.65
77506,300.752828525641|373.73968593189966
77507,343.9|341.8350480769231
77508,211.5777129402129|569.6
77509,519.3|441.4
77510,540.4|454.6
77511,452.92075471698115|304.1
77512,391.45|526.75
77513,260.7554054054054|295.7775
77514,340.2|327.34900161276624
77515,423.409375|391.5
77516,216.95|398.45
77517,274.25|373.05
77518,537.0911111111111|454.8019230769231
77519,233.14958974358976|398.15
77520,357.85|375.62677578375514
77521,461.71539128151267|550.2231738094913
77522,585.375|433.75
77523,339.8130473856209|241.42129658385093
77524,445.45|392.68455882352936
77525,240.19|371.55
77526,577.15|385.1
77527,421.02240896358546|248.6
77528,243.47454545454545|387.15
77529,533.2521739130435|588.8206872482442
77530,587.7516666666667|330.15
77531,422.4|394.78333333333336
77532,260.5|430.9145454545454
